ID,item_cnt_month
8438,0.04911399
8439,0.04911399
8440,0.04911399
8441,0.20204657
8442,0.04911399
8443,0.04911399
8444,0.04911399
8445,0.04911399
8446,0.4698836
8447,0.04911399
8448,0.029342562
8449,0.04911399
8450,0.04911399
8451,0.04911399
8452,0.04911399
8453,0.04911399
8454,0.074463665
8455,0.43771195
8456,0.43771195
8457,0.093089014
8458,0.093089014
8459,0.093089014
8460,0.093089014
8461,0.093089014
8462,0.093089014
8463,0.029342562
8464,0.093089014
8465,0.093089014
8466,0.074463665
8467,0.074463665
8468,0.074463665
8469,0.074463665
8470,0.074463665
8471,0.04911399
8472,0.029342562
8473,0.093089014
8474,0.1681607
8475,0.1681607
8476,0.1681607
8477,0.093089014
8478,0.093089014
8479,0.093089014
8480,0.093089014
8481,0.093089014
8482,0.093089014
8483,0.093089014
8484,0.093089014
8485,0.43771195
8486,0.022514373
8487,0.4698836
8488,0.04911399
8489,0.04911399
8490,0.04911399
8491,0.04911399
8492,0.04911399
8493,0.04911399
8494,0.04911399
8495,0.4698836
8496,0.04911399
8497,0.34088954
8498,0.04911399
8499,0.04911399
8500,0.4698836
8501,0.04911399
8502,0.04911399
8503,0.04911399
8504,0.04911399
8505,0.074463665
8506,0.04911399
8507,0.04911399
8508,0.4698836
8509,0.093089014
8510,0.093089014
8511,0.022514373
8512,0.022514373
8513,0.029342562
8514,0.029342562
8515,0.4698836
8516,0.04911399
8517,0.04911399
8518,0.04911399
8519,0.04911399
8520,0.029342562
8521,0.04911399
8522,0.022514373
8523,0.04911399
8524,0.34088954
8525,0.04911399
8526,0.04911399
8527,0.04911399
8528,0.04911399
8529,0.04911399
8530,0.022514373
8531,0.04911399
8532,0.04911399
8533,0.04911399
8534,0.04911399
8535,0.029342562
8536,0.04911399
8537,0.074463665
8538,0.074463665
8539,0.074463665
8540,0.074463665
8541,0.04911399
8542,0.04911399
8543,0.34088954
8544,0.34088954
8545,0.04911399
8546,0.04911399
8547,0.04911399
8548,0.022514373
8549,0.029342562
8550,0.029342562
8551,0.029342562
8552,0.3518559
8553,0.04911399
8554,0.04911399
8555,0.093089014
8556,0.093089014
8557,0.093089014
8558,0.093089014
8559,0.093089014
8560,0.093089014
8561,0.093089014
8562,0.093089014
8563,0.093089014
8564,0.093089014
8565,0.093089014
8566,0.093089014
8567,0.093089014
8568,0.093089014
8569,0.4698836
8570,0.074463665
8571,0.04911399
8572,0.34088954
8573,0.04911399
8574,0.074463665
8575,0.093089014
8576,0.04911399
8577,0.022514373
8578,0.04911399
8579,0.093089014
8580,0.093089014
8581,0.093089014
8582,0.093089014
8583,0.022514373
8584,0.074463665
8585,0.05215782
8586,0.184645
8587,0.05215782
8588,0.20100695
8589,0.29186964
8590,0.022514373
8591,0.022514373
8592,0.022514373
8593,0.05215782
8594,0.184645
8595,0.05215782
8596,0.074463665
8597,0.05215782
8598,0.022514373
8599,0.022514373
8600,0.17726249
8601,0.184645
8602,0.022514373
8603,0.022514373
8604,0.05215782
8605,0.022514373
8606,0.029342562
8607,0.022514373
8608,0.19796312
8609,0.074463665
8610,0.022514373
8611,0.3518559
8612,0.29186964
8613,0.20100695
8614,1.2625885
8615,0.022514373
8616,0.16083854
8617,0.022514373
8618,0.022514373
8619,0.074463665
8620,0.074463665
8621,0.074463665
8622,0.074463665
8623,0.074463665
8624,0.074463665
8625,0.074463665
8626,0.074463665
8627,0.074463665
8628,0.074463665
8629,0.074463665
8630,0.074463665
8631,0.074463665
8632,0.074463665
8633,0.074463665
8634,0.074463665
8635,0.074463665
8636,0.074463665
8637,0.074463665
8638,0.074463665
8639,0.074463665
8640,0.1681607
8641,0.074463665
8642,0.074463665
8643,0.04911399
8644,0.04911399
8645,0.022514373
8646,0.04911399
8647,0.04911399
8648,0.04911399
8649,0.022514373
8650,0.4698836
8651,0.04911399
8652,0.04911399
8653,0.4698836
8654,0.022514373
8655,0.04911399
8656,0.04911399
8657,0.04911399
8658,0.04911399
8659,0.4698836
8660,0.04911399
8661,0.04911399
8662,0.04911399
8663,0.04911399
8664,0.074463665
8665,0.04911399
8666,0.04911399
8667,0.022514373
8668,0.04911399
8669,0.04911399
8670,0.04911399
8671,0.04911399
8672,0.04911399
8673,0.34088954
8674,0.04911399
8675,0.4698836
8676,0.4698836
8677,0.04911399
8678,0.04911399
8679,0.04911399
8680,0.04911399
8681,0.04911399
8682,0.04911399
8683,0.04911399
8684,0.4698836
8685,0.04911399
8686,0.04911399
8687,0.04911399
8688,0.022514373
8689,0.04911399
8690,0.074463665
8691,0.04911399
8692,0.04911399
8693,0.04911399
8694,0.04911399
8695,0.04911399
8696,0.022514373
8697,0.04911399
8698,0.04911399
8699,0.04911399
8700,0.04911399
8701,0.04911399
8702,0.074463665
8703,0.074463665
8704,0.074463665
8705,0.4698836
8706,0.04911399
8707,0.074463665
8708,0.074463665
8709,0.074463665
8710,0.04911399
8711,0.04911399
8712,0.04911399
8713,0.04911399
8714,0.04911399
8715,0.04911399
8716,0.022514373
8717,0.04911399
8718,0.04911399
8719,0.022514373
8720,0.34088954
8721,0.04911399
8722,0.022514373
8723,0.04911399
8724,0.04911399
8725,0.04911399
8726,0.04911399
8727,0.16083854
8728,0.093089014
8729,0.093089014
8730,0.093089014
8731,0.093089014
8732,0.093089014
8733,0.093089014
8734,0.093089014
8735,0.093089014
8736,0.05215782
8737,0.04911399
8738,0.4698836
8739,0.4698836
8740,0.4698836
8741,0.4698836
8742,0.04911399
8743,0.04911399
8744,0.04911399
8745,0.04911399
8746,0.04911399
8747,0.074463665
8748,0.074463665
8749,0.074463665
8750,0.074463665
8751,0.4698836
8752,0.029342562
8753,0.022514373
8754,0.04911399
8755,0.04911399
8756,0.029342562
8757,0.04911399
8758,0.4698836
8759,0.04911399
8760,0.04911399
8761,0.04911399
8762,0.04911399
8763,0.04911399
8764,0.04911399
8765,0.04911399
8766,0.04911399
8767,0.074463665
8768,0.04911399
8769,0.093089014
8770,0.04911399
8771,0.093089014
8772,0.04911399
8773,0.18186542
8774,0.074463665
8775,0.04911399
8776,0.04911399
8777,0.20231083
8778,0.18186542
8779,-0.0032570362
8780,-0.0032570362
8781,0.04911399
8782,0.04911399
8783,0.022514373
8784,0.04911399
8785,0.04911399
8786,0.04911399
8787,0.074463665
8788,0.17833263
8789,1.2625885
8790,0.04911399
8791,0.04911399
8792,0.04911399
8793,0.04911399
8794,0.029342562
8795,0.6019277
8796,0.04911399
8797,0.04911399
8798,0.04911399
8799,0.093089014
8800,0.074463665
8801,0.074463665
8802,0.074463665
8803,0.43771195
8804,0.04911399
8805,0.074463665
8806,0.074463665
8807,0.184645
8808,0.022514373
8809,0.184645
8810,0.16736937
8811,0.16736937
8812,0.16736937
8813,0.34393337
8814,0.18137646
8815,0.05215782
8816,0.1704132
8817,0.19822738
8818,0.049378246
8819,0.20100695
8820,0.184645
8821,1.6810263
8822,0.184645
8823,0.29186964
8824,0.18137646
8825,0.16736937
8826,0.022514373
8827,0.05215782
8828,0.34393337
8829,0.093089014
8830,0.093089014
8831,0.093089014
8832,0.093089014
8833,0.093089014
8834,0.029342562
8835,0.34088954
8836,0.04911399
8837,0.04911399
8838,0.04911399
8839,0.34088954
8840,0.074463665
8841,0.41908664
8842,0.074463665
8843,0.074463665
8844,0.34088954
8845,0.04911399
8846,0.04911399
8847,0.04911399
8848,0.04911399
8849,0.074463665
8850,0.04911399
8851,0.04911399
8852,0.04911399
8853,0.3518559
8854,0.16736937
8855,0.16736937
8856,0.16736937
8857,0.34088954
8858,0.04911399
8859,0.04911399
8860,0.029342562
8861,0.04911399
8862,0.04911399
8863,0.16736937
8864,0.029342562
8865,0.029342562
8866,0.04911399
8867,0.04911399
8868,0.074463665
8869,0.074463665
8870,0.15805897
8871,0.022514373
8872,-0.0032570362
8873,0.07168409
8874,0.6021919
8875,0.029342562
8876,0.04911399
8877,0.029342562
8878,0.04911399
8879,0.04911399
8880,0.04911399
8881,0.074463665
8882,0.022514373
8883,0.04911399
8884,0.04911399
8885,0.04911399
8886,0.04911399
8887,0.34088954
8888,0.029342562
8889,0.04911399
8890,0.029342562
8891,0.029342562
8892,0.029342562
8893,0.04911399
8894,0.029342562
8895,0.029342562
8896,0.074463665
8897,0.41908664
8898,0.074463665
8899,0.074463665
8900,0.16083854
8901,0.20100695
8902,0.184645
8903,0.18186542
8904,0.20231083
8905,0.20231083
8906,0.05215782
8907,0.05215782
8908,0.05215782
8909,0.022514373
8910,0.16736937
8911,0.04911399
8912,0.04911399
8913,0.029342562
8914,0.04911399
8915,0.04911399
8916,0.18160117
8917,0.074463665
8918,0.20231083
8919,0.049378246
8920,0.04911399
8921,0.3634974
8922,0.2888258
8923,0.04911399
8924,0.04911399
8925,0.04911399
8926,0.04911399
8927,0.093089014
8928,0.04911399
8929,0.04911399
8930,0.04911399
8931,0.04911399
8932,0.04911399
8933,0.04911399
8934,0.04911399
8935,0.04911399
8936,0.04911399
8937,0.093089014
8938,0.1681607
8939,0.04911399
8940,0.04911399
8941,0.074463665
8942,0.04911399
8943,0.022514373
8944,0.04911399
8945,0.093089014
8946,0.04911399
8947,0.04911399
8948,0.093089014
8949,0.093089014
8950,0.04911399
8951,0.074463665
8952,0.074463665
8953,0.074463665
8954,0.047632664
8955,0.04911399
8956,0.04911399
8957,0.04911399
8958,0.04911399
8959,0.04911399
8960,0.074463665
8961,0.074463665
8962,0.074463665
8963,0.04911399
8964,0.04911399
8965,0.04911399
8966,0.04911399
8967,0.04911399
8968,0.04911399
8969,0.04911399
8970,0.074463665
8971,0.04911399
8972,0.4698836
8973,0.04911399
8974,0.04911399
8975,0.04911399
8976,0.04911399
8977,0.04911399
8978,0.04911399
8979,0.16083854
8980,0.022514373
8981,0.047632664
8982,0.047632664
8983,0.074463665
8984,0.04911399
8985,0.04911399
8986,0.04911399
8987,0.04911399
8988,0.04911399
8989,0.04911399
8990,0.04911399
8991,0.34088954
8992,0.04911399
8993,0.04911399
8994,0.04911399
8995,0.074463665
8996,0.04911399
8997,0.04911399
8998,0.029342562
8999,0.022514373
9000,0.074463665
9001,0.04911399
9002,0.04911399
9003,0.4698836
9004,0.04911399
9005,0.022514373
9006,0.049378246
9007,0.20100695
9008,0.074463665
9009,2.2916923
9010,0.047632664
9011,0.047632664
9012,0.06889728
9013,0.049378246
9014,0.049378246
9015,0.074463665
9016,0.1681607
9017,0.2050904
9018,0.022514373
9019,0.022514373
9020,0.29186964
9021,0.625417
9022,0.20100695
9023,0.7121963
9024,0.05215782
9025,0.3518559
9026,0.022514373
9027,0.16736937
9028,0.04911399
9029,0.17833263
9030,0.022514373
9031,0.022514373
9032,0.34393337
9033,0.184645
9034,0.04911399
9035,0.16736937
9036,0.074463665
9037,0.04911399
9038,0.022514373
9039,0.04911399
9040,0.022514373
9041,0.04911399
9042,0.04911399
9043,0.17448291
9044,0.18186542
9045,0.18137646
9046,0.05215782
9047,0.34393337
9048,0.28909007
9049,0.022514373
9050,0.0197348
9051,1.7010577
9052,0.2050904
9053,0.17726249
9054,0.184645
9055,0.04911399
9056,0.04911399
9057,0.18160117
9058,0.04911399
9059,0.022514373
9060,0.022514373
9061,0.04911399
9062,0.04911399
9063,0.04911399
9064,0.04911399
9065,0.074463665
9066,0.28909007
9067,0.18186542
9068,0.34907633
9069,2.5909436
9070,0.0197348
9071,0.1681607
9072,0.019881845
9073,0.04911399
9074,0.04911399
9075,0.20100695
9076,0.20100695
9077,0.20100695
9078,3.1176283
9079,0.1704132
9080,0.20100695
9081,0.20100695
9082,0.29186964
9083,0.17726249
9084,0.34088954
9085,0.074463665
9086,0.074463665
9087,0.04911399
9088,0.074463665
9089,0.093089014
9090,0.1681607
9091,0.074463665
9092,0.074463665
9093,3.1176283
9094,0.04911399
9095,0.18160117
9096,0.04911399
9097,0.04911399
9098,0.022514373
9099,0.16083854
9100,0.16083854
9101,0.4698836
9102,0.074463665
9103,0.6049715
9104,0.18160117
9105,0.05215782
9106,0.2050904
9107,0.04911399
9108,0.20231083
9109,0.18186542
9110,0.074463665
9111,0.049378246
9112,0.07168409
9113,0.074463665
9114,0.074463665
9115,0.19822738
9116,0.20100695
9117,0.15805897
9118,0.618554
9119,0.28909007
9120,0.16736937
9121,0.04911399
9122,0.04911399
9123,0.04911399
9124,0.04911399
9125,0.04911399
9126,0.34088954
9127,0.093089014
9128,0.093089014
9129,0.093089014
9130,0.093089014
9131,0.17726249
9132,0.18137646
9133,0.2050904
9134,0.6049715
9135,0.184645
9136,0.049378246
9137,0.074463665
9138,0.18186542
9139,0.18137646
9140,0.0197348
9141,0.04911399
9142,0.18160117
9143,0.093089014
9144,1.2625885
9145,0.04911399
9146,0.184645
9147,0.04911399
9148,0.04911399
9149,0.04911399
9150,0.022514373
9151,0.05215782
9152,0.184645
9153,0.17726249
9154,0.18137646
9155,0.29186964
9156,0.022514373
9157,0.022514373
9158,0.1704132
9159,0.18186542
9160,0.17859688
9161,0.18137646
9162,0.022514373
9163,0.05215782
9164,0.18137646
9165,0.1681607
9166,0.04911399
9167,0.093089014
9168,0.093089014
9169,0.074463665
9170,0.04911399
9171,0.04911399
9172,0.074463665
9173,0.04911399
9174,0.04911399
9175,0.022514373
9176,0.04911399
9177,0.18137646
9178,0.05215782
9179,0.70941675
9180,0.184645
9181,0.2050904
9182,0.184645
9183,0.074463665
9184,0.04911399
9185,0.34088954
9186,0.074463665
9187,0.04911399
9188,0.029342562
9189,0.18137646
9190,0.05215782
9191,0.05215782
9192,0.04911399
9193,0.04911399
9194,0.04911399
9195,0.4698836
9196,0.029342562
9197,0.04911399
9198,0.04911399
9199,0.022514373
9200,0.3518559
9201,0.04911399
9202,0.022514373
9203,0.04911399
9204,0.04911399
9205,0.074463665
9206,0.04911399
9207,0.04911399
9208,0.04911399
9209,0.04911399
9210,0.04911399
9211,0.04911399
9212,0.04911399
9213,0.04911399
9214,0.04911399
9215,0.04911399
9216,0.029342562
9217,0.029342562
9218,0.04911399
9219,0.04911399
9220,0.022514373
9221,0.022514373
9222,0.022514373
9223,0.022514373
9224,0.04911399
9225,0.022514373
9226,0.04911399
9227,0.04911399
9228,0.04911399
9229,0.022514373
9230,0.022514373
9231,0.029342562
9232,0.04911399
9233,0.022514373
9234,0.04911399
9235,0.022514373
9236,0.04911399
9237,0.17859688
9238,0.04911399
9239,0.022514373
9240,0.04911399
9241,0.0197348
9242,0.1681607
9243,0.074463665
9244,0.1681607
9245,0.074463665
9246,0.1681607
9247,0.074463665
9248,0.074463665
9249,0.074463665
9250,0.074463665
9251,0.074463665
9252,0.074463665
9253,0.074463665
9254,0.074463665
9255,0.074463665
9256,0.04911399
9257,0.04911399
9258,0.029342562
9259,0.029342562
9260,0.029342562
9261,0.029342562
9262,0.029342562
9263,0.074463665
9264,0.029342562
9265,0.029342562
9266,0.029342562
9267,0.029342562
9268,0.093089014
9269,0.05215782
9270,0.04911399
9271,0.04911399
9272,0.04911399
9273,0.093089014
9274,0.093089014
9275,0.093089014
9276,0.04911399
9277,0.074463665
9278,0.074463665
9279,0.074463665
9280,0.04911399
9281,0.074463665
9282,0.04911399
9283,0.074463665
9284,0.04911399
9285,0.029342562
9286,0.093089014
9287,0.093089014
9288,0.04911399
9289,0.04911399
9290,0.093089014
9291,0.074463665
9292,0.074463665
9293,0.2888258
9294,0.04911399
9295,0.093089014
9296,0.074463665
9297,0.1681607
9298,0.04911399
9299,0.04911399
9300,0.04911399
9301,0.04911399
9302,0.04911399
9303,0.04911399
9304,0.049378246
9305,0.074463665
9306,0.41908664
9307,0.074463665
9308,0.074463665
9309,0.074463665
9310,0.074463665
9311,0.074463665
9312,0.074463665
9313,0.074463665
9314,0.074463665
9315,0.074463665
9316,0.04911399
9317,0.04911399
9318,0.029342562
9319,0.074463665
9320,0.074463665
9321,0.04911399
9322,0.022514373
9323,0.04911399
9324,0.022514373
9325,0.022514373
9326,0.022514373
9327,0.022514373
9328,0.04911399
9329,0.8141501
9330,0.04911399
9331,0.184645
9332,0.04911399
9333,0.04911399
9334,0.022514373
9335,0.074463665
9336,0.074463665
9337,0.04911399
9338,0.04911399
9339,0.34088954
9340,0.029342562
9341,0.04911399
9342,0.022514373
9343,0.2050904
9344,0.184645
9345,0.04911399
9346,0.022514373
9347,0.029342562
9348,0.074463665
9349,0.022514373
9350,0.04911399
9351,0.04911399
9352,0.04911399
9353,0.022514373
9354,0.04911399
9355,0.074463665
9356,0.074463665
9357,0.093089014
9358,0.093089014
9359,0.093089014
9360,0.093089014
9361,0.04911399
9362,0.022514373
9363,0.04911399
9364,0.16736937
9365,0.184645
9366,0.28909007
9367,0.093089014
9368,0.16083854
9369,0.04911399
9370,0.074463665
9371,0.04911399
9372,0.022514373
9373,0.2050904
9374,0.3518559
9375,0.17833263
9376,0.04911399
9377,0.074463665
9378,0.04911399
9379,0.2050904
9380,0.184645
9381,0.04911399
9382,0.04911399
9383,0.04911399
9384,0.04911399
9385,0.04911399
9386,0.029342562
9387,0.04911399
9388,0.04911399
9389,0.04911399
9390,0.093089014
9391,0.093089014
9392,0.093089014
9393,0.093089014
9394,-0.024543881
9395,-0.024543881
9396,-0.024543881
9397,-0.024543881
9398,-0.024543881
9399,-0.024543881
9400,-0.024543881
9401,-0.024543881
9402,-0.024543881
9403,-0.024543881
9404,-0.024543881
9405,-0.024543881
9406,-0.024543881
9407,-0.024543881
9408,-0.024543881
9409,-0.024543881
9410,-0.024543881
9411,0.3962257
9412,0.04911399
9413,0.04911399
9414,-0.0004774332
9415,-0.0004774332
9416,-0.024543881
9417,-0.024543881
9418,0.24922532
9419,-0.021500051
9420,0.3518559
9421,-0.024543881
9422,-0.024543881
9423,0.04911399
9424,0.04911399
9425,0.04911399
9426,0.04911399
9427,-0.024543881
9428,0.24922532
9429,0.24922532
9430,0.24922532
9431,-0.024543881
9432,-0.024543881
9433,-0.024543881
9434,-0.024543881
9435,-0.024543881
9436,-0.024543881
9437,-0.024543881
9438,-0.024543881
9439,-0.024543881
9440,0.04911399
9441,-0.024543881
9442,-0.024543881
9443,0.66999495
9444,0.24922532
9445,0.04911399
9446,-0.0004774332
9447,-0.024543881
9448,-0.0004774332
9449,-0.024543881
9450,-0.024543881
9451,-0.024543881
9452,-0.021500051
9453,0.022661418
9454,-0.021500051
9455,-0.021500051
9456,2.2944717
9457,-0.021500051
9458,-0.021500051
9459,-0.021500051
9460,-0.021500051
9461,-0.021500051
9462,-0.021500051
9463,0.022661418
9464,-0.021500051
9465,-0.021500051
9466,-0.021500051
9467,-0.021500051
9468,-0.021500051
9469,-0.0004774332
9470,-0.021500051
9471,-0.0004774332
9472,-0.0004774332
9473,-0.0004774332
9474,0.2050904
9475,-0.021500051
9476,-0.021500051
9477,-0.0004774332
9478,-0.0004774332
9479,-0.021500051
9480,-0.021500051
9481,-0.021500051
9482,-0.0004774332
9483,-0.021500051
9484,-0.021500051
9485,-0.0004774332
9486,0.022661418
9487,0.022661418
9488,-0.0004774332
9489,0.074463665
9490,-0.0004774332
9491,-0.0004774332
9492,-0.0004774332
9493,-0.0004774332
9494,-0.021500051
9495,0.24922532
9496,-0.021500051
9497,-0.021500051
9498,-0.021500051
9499,-0.021500051
9500,-0.0004774332
9501,-0.0004774332
9502,-0.021500051
9503,0.3962257
9504,-0.021500051
9505,-0.021500051
9506,-0.021500051
9507,0.3962257
9508,-0.021500051
9509,-0.021500051
9510,-0.021500051
9511,-0.021500051
9512,-0.021500051
9513,-0.021500051
9514,-0.021500051
9515,-0.021500051
9516,0.3962257
9517,-0.021500051
9518,-0.021500051
9519,-0.021500051
9520,-0.021500051
9521,-0.021500051
9522,-0.021500051
9523,-0.021500051
9524,-0.021500051
9525,-0.021500051
9526,-0.021500051
9527,0.016947985
9528,0.04911399
9529,-0.024543881
9530,0.04911399
9531,-0.024543881
9532,0.04911399
9533,0.0197348
9534,-0.024543881
9535,-0.0004774332
9536,-0.0004774332
9537,-0.0004774332
9538,-0.024543881
9539,-0.0004774332
9540,0.04911399
9541,-0.0004774332
9542,0.04911399
9543,0.04911399
9544,-0.024543881
9545,-0.024543881
9546,-0.024543881
9547,0.04911399
9548,-0.024543881
9549,-0.024543881
9550,-0.024543881
9551,-0.024543881
9552,-0.024543881
9553,-0.024543881
9554,-0.024543881
9555,0.0197348
9556,0.0197348
9557,0.0197348
9558,0.20231083
9559,-0.024543881
9560,-0.024543881
9561,-0.024543881
9562,-0.024543881
9563,0.04911399
9564,-0.0004774332
9565,0.04911399
9566,-0.024543881
9567,-0.024543881
9568,-0.024543881
9569,-0.024543881
9570,-0.024543881
9571,-0.024543881
9572,-0.024543881
9573,-0.024543881
9574,-0.024543881
9575,-0.024543881
9576,-0.024543881
9577,-0.024543881
9578,-0.024543881
9579,-0.024543881
9580,0.04911399
9581,-0.024543881
9582,0.04911399
9583,-0.024543881
9584,-0.024543881
9585,-0.0004774332
9586,-0.0004774332
9587,-0.0004774332
9588,-0.024543881
9589,-0.024543881
9590,-0.024543881
9591,-0.024543881
9592,-0.024543881
9593,-0.0004774332
9594,-0.024543881
9595,-0.024543881
9596,-0.024543881
9597,-0.024543881
9598,-0.024543881
9599,0.022661418
9600,0.022661418
9601,-0.024543881
9602,0.04911399
9603,0.04911399
9604,-0.024543881
9605,-0.024543881
9606,-0.0004774332
9607,-0.024543881
9608,-0.024543881
9609,0.04911399
9610,0.04911399
9611,-0.0004774332
9612,0.022661418
9613,-0.024543881
9614,-0.024543881
9615,-0.024543881
9616,-0.0004774332
9617,-0.0004774332
9618,-0.0004774332
9619,-0.0004774332
9620,-0.0004774332
9621,0.04911399
9622,-0.021500051
9623,-0.0032570362
9624,-0.0032570362
9625,-0.0032570362
9626,-0.024279654
9627,-0.024279654
9628,-0.026025236
9629,-0.0032570362
9630,-0.026025236
9631,-0.026025236
